mAb_id,training_seed,feature,feature_display,repeat,row_index,true_viscosity,permuted_prediction,baseline_r2,permuted_r2,importance_delta_r2
VIS_073,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,21,11.4,14.6,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_074,2,SE-UHPLC Main Peak Plates (EP),SE-UHPLC Plates,10,22,15.2,27.548544,0.7329514272095388,0.4727385646571992,0.2602128625523395
VIS_052,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,0,12.2,14.6,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_053,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,1,10.8,10.270614,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_054,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,2,10.4,12.671827,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_055,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,3,17.8,33.166534,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_056,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,4,9.1,11.098222,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_057,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,5,40.0,19.616768,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_058,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,6,10.8,10.3,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_059,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,7,7.6,13.550727,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_060,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,8,20.1,14.6,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_061,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,9,25.9,32.983234,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_062,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,10,8.4,10.9,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_063,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,11,12.6,17.049177,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_064,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,12,30.1,32.88051,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_065,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,13,25.6,12.325249,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_066,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,14,15.0,11.628752,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_067,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,15,9.9,10.540124,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_068,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,16,42.1,19.463303,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_069,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,17,16.8,13.8,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_070,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,18,13.8,22.7,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_071,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,19,13.9,10.3,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_072,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,20,11.9,10.917042,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_073,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,21,11.4,19.334421,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_074,2,AC-SINS λmax (nm),AC-SINS Δλmax,1,22,15.2,32.96211,0.7329514272095388,0.0093500456281019,0.7236013815814368
VIS_052,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,0,12.2,12.4,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_053,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,1,10.8,10.55927,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_054,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,2,10.4,13.551153,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_055,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,3,17.8,32.85726,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_056,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,4,9.1,11.688461,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_057,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,5,40.0,30.88689,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_058,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,6,10.8,10.2074795,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_059,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,7,7.6,12.0022955,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_060,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,8,20.1,11.775045,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_061,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,9,25.9,32.462765,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_062,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,10,8.4,12.4,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_063,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,11,12.6,14.25687,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_064,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,12,30.1,33.15701,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_065,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,13,25.6,28.870146,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_066,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,14,15.0,12.82347,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_067,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,15,9.9,11.7,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_068,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,16,42.1,33.27281,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_069,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,17,16.8,10.5,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_070,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,18,13.8,17.6,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_071,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,19,13.9,12.1,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_072,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,20,11.9,9.780825,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_073,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,21,11.4,19.334421,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_074,2,AC-SINS λmax (nm),AC-SINS Δλmax,2,22,15.2,32.805332,0.7329514272095388,0.4951441768104853,0.2378072503990534
VIS_052,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,0,12.2,14.53931,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_053,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,1,10.8,11.76612,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_054,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,2,10.4,12.671827,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_055,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,3,17.8,33.166534,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_056,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,4,9.1,10.13473,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_057,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,5,40.0,30.88689,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_058,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,6,10.8,10.9,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_059,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,7,7.6,13.550727,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_060,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,8,20.1,11.775045,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_061,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,9,25.9,32.99193,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_062,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,10,8.4,10.0,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_063,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,11,12.6,14.25687,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_064,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,12,30.1,32.918655,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_065,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,13,25.6,22.7,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_066,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,14,15.0,13.597547,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_067,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,15,9.9,13.791198,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_068,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,16,42.1,19.465366,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_069,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,17,16.8,10.5,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_070,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,18,13.8,17.6,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_071,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,19,13.9,12.1,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_072,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,20,11.9,10.533738,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_073,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,21,11.4,17.6,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_074,2,AC-SINS λmax (nm),AC-SINS Δλmax,3,22,15.2,32.96211,0.7329514272095388,0.2803902801078727,0.452561147101666
VIS_052,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,0,12.2,12.4,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_053,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,1,10.8,10.3,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_054,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,2,10.4,12.61846,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_055,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,3,17.8,21.7,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_056,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,4,9.1,11.098222,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_057,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,5,40.0,30.88689,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_058,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,6,10.8,10.9,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_059,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,7,7.6,13.550727,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_060,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,8,20.1,19.684172,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_061,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,9,25.9,21.351921,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_062,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,10,8.4,11.796956,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_063,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,11,12.6,14.25687,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_064,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,12,30.1,33.136105,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_065,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,13,25.6,23.837229,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_066,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,14,15.0,16.539669,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_067,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,15,9.9,10.5,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_068,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,16,42.1,19.465366,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_069,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,17,16.8,10.5,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_070,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,18,13.8,24.033058,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_071,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,19,13.9,10.9,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_072,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,20,11.9,11.7,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_073,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,21,11.4,19.46063,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_074,2,AC-SINS λmax (nm),AC-SINS Δλmax,4,22,15.2,14.8,0.7329514272095388,0.5417889300678973,0.1911624971416414
VIS_052,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,0,12.2,14.6,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_053,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,1,10.8,11.72846,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_054,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,2,10.4,13.201427,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_055,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,3,17.8,33.20445,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_056,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,4,9.1,10.6,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_057,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,5,40.0,45.034336,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_058,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,6,10.8,10.455034,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_059,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,7,7.6,10.3,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_060,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,8,20.1,21.7,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_061,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,9,25.9,21.351921,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_062,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,10,8.4,12.1,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_063,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,11,12.6,13.271211,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_064,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,12,30.1,33.213505,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_065,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,13,25.6,23.837229,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_066,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,14,15.0,12.82347,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_067,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,15,9.9,10.6,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_068,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,16,42.1,29.299776,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_069,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,17,16.8,10.5,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_070,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,18,13.8,22.7,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_071,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,19,13.9,10.3,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_072,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,20,11.9,11.878342,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_073,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,21,11.4,19.46063,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_074,2,AC-SINS λmax (nm),AC-SINS Δλmax,5,22,15.2,15.84774,0.7329514272095388,0.6512374300470953,0.0817139971624434
VIS_052,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,0,12.2,10.466258,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_053,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,1,10.8,10.4,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_054,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,2,10.4,14.142962,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_055,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,3,17.8,33.02797,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_056,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,4,9.1,10.13473,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_057,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,5,40.0,45.0,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_058,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,6,10.8,10.872535,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_059,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,7,7.6,10.3,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_060,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,8,20.1,21.7,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_061,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,9,25.9,32.462765,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_062,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,10,8.4,11.7,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_063,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,11,12.6,14.25687,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_064,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,12,30.1,22.442337,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_065,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,13,25.6,26.670229,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_066,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,14,15.0,10.9,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_067,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,15,9.9,14.6,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_068,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,16,42.1,33.429893,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_069,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,17,16.8,14.6,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_070,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,18,13.8,17.505562,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_071,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,19,13.9,11.7,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_072,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,20,11.9,11.878342,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_073,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,21,11.4,15.0,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_074,2,AC-SINS λmax (nm),AC-SINS Δλmax,6,22,15.2,14.8,0.7329514272095388,0.7262178319539727,0.006733595255566
VIS_052,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,0,12.2,10.841453,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_053,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,1,10.8,11.564073,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_054,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,2,10.4,14.8,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_055,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,3,17.8,21.2,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_056,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,4,9.1,9.4,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_057,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,5,40.0,45.11183,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_058,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,6,10.8,10.3,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_059,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,7,7.6,11.72997,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_060,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,8,20.1,12.485213,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_061,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,9,25.9,32.462765,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_062,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,10,8.4,11.7,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_063,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,11,12.6,17.1,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_064,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,12,30.1,33.15701,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_065,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,13,25.6,27.433094,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_066,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,14,15.0,16.539669,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_067,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,15,9.9,14.6,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_068,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,16,42.1,33.54469,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_069,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,17,16.8,14.909966,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_070,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,18,13.8,24.256983,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_071,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,19,13.9,12.1,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_072,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,20,11.9,10.189198,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_073,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,21,11.4,12.087787,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_074,2,AC-SINS λmax (nm),AC-SINS Δλmax,7,22,15.2,15.84774,0.7329514272095388,0.78209342877571,-0.0491420015661712
VIS_052,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,0,12.2,13.1101,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_053,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,1,10.8,10.0,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_054,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,2,10.4,14.8,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_055,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,3,17.8,32.272984,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_056,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,4,9.1,11.688461,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_057,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,5,40.0,30.88689,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_058,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,6,10.8,10.3,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_059,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,7,7.6,12.1,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_060,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,8,20.1,21.7,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_061,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,9,25.9,32.77272,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_062,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,10,8.4,11.896794,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_063,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,11,12.6,17.448858,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_064,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,12,30.1,33.104614,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_065,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,13,25.6,12.325249,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_066,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,14,15.0,12.82347,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_067,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,15,9.9,12.097787,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_068,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,16,42.1,30.771048,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_069,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,17,16.8,11.7,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_070,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,18,13.8,24.083418,0.7329514272095388,0.379485387690462,0.3534660395190767
VIS_071,2,AC-SINS λmax (nm),AC-SINS Δλmax,8,19,13.9,10.744138,0.7329514272095388,0.379485387690462,0.3534660395190767
